MESS_DATUM,prec_mm,humidity,temp,sun_min,wind_speed,air_pressure,radiation
2018061813,0.0,39.0,23.1,27.0,4.0,1019.5,243.0
2018061814,0.0,37.0,24.1,10.0,4.9,1019.4,147.0
2018061815,0.0,37.0,23.9,18.0,3.7,1019.0,228.0
2018061816,0.0,39.0,23.4,0.0,4.3,1019.0,133.0
2018061817,0.0,39.0,23.8,0.0,3.8,1018.8,36.0
2018061818,0.0,45.0,23.4,0.0,3.9,1018.6,49.0
2018061819,0.0,49.0,22.9,14.0,4.4,1018.7,31.0
2018061820,0.0,54.0,21.5,0.0,3.1,1019.2,22.0
2018061821,0.0,56.285714285714285,21.085714285714285,0.0,1.8,1019.5,1.0
2018061822,0.0,58.57142857142857,20.67142857142857,0.0,1.7,1019.6,0.0
2018061823,0.0,60.857142857142854,20.257142857142856,0.0,2.0,1019.3,0.0
2018061900,0.0,63.14285714285714,19.842857142857145,0.0,2.5,1019.4,0.0
2018061901,0.0,65.42857142857143,19.42857142857143,0.0,2.4,1019.3,0.0
2018061902,0.0,67.71428571428571,19.014285714285716,0.0,3.7,1019.3,0.0
2018061903,0.0,70.0,18.6,0.0,2.2,1019.2,0.0
2018061904,0.0,76.0,18.4,0.0,2.9,1019.8,1.0
2018061905,0.0,75.0,18.4,0.0,3.5,1020.1,5.0
2018061906,0.0,69.0,19.4,0.0,4.2,1020.3,19.0
2018061907,0.0,60.0,20.4,41.0,5.7,1020.6,98.0
2018061908,0.0,53.0,21.8,59.0,4.8,1020.6,176.0
2018061909,0.0,49.0,22.8,60.0,4.3,1020.8,229.0
2018061910,0.0,45.0,23.9,52.0,4.3,1020.7,267.0
2018061911,0.0,45.0,23.7,10.0,4.8,1020.8,258.0
2018061912,0.0,44.0,23.9,0.0,5.0,1021.0,148.0
2018061913,0.0,41.0,25.7,14.0,4.9,1020.8,106.0
2018061914,0.0,45.0,25.2,17.0,5.4,1020.9,178.0
2018061915,0.0,51.0,23.8,0.0,4.9,1021.2,78.0
2018061916,0.0,56.0,23.3,0.0,5.0,1021.4,36.0
2018061917,0.0,51.0,24.1,6.0,4.9,1021.4,43.0
2018061918,0.0,53.0,23.3,13.0,4.5,1021.4,57.0
2018061919,0.0,57.0,22.4,36.0,4.0,1021.4,34.0
2018061920,0.0,59.0,21.5,0.0,3.4,1022.1,16.0
2018061921,0.0,60.714285714285715,20.914285714285715,0.0,2.5,1022.5,1.0
2018061922,0.0,62.42857142857143,20.32857142857143,0.0,2.5,1022.8,0.0
2018061923,0.0,64.14285714285714,19.74285714285714,0.0,2.4,1022.8,0.0
2018062000,0.0,65.85714285714286,19.157142857142855,0.0,2.6,1023.1,0.0
2018062001,0.0,67.57142857142857,18.57142857142857,0.0,2.6,1023.2,0.0
2018062002,0.0,69.28571428571428,17.985714285714284,0.0,1.0,1023.1,0.0
2018062003,0.0,71.0,17.4,0.0,1.9,1023.3,0.0
2018062004,0.0,67.0,17.6,0.0,1.6,1023.5,1.0
2018062005,0.0,67.0,18.4,0.0,1.0,1023.5,9.0
2018062006,0.0,63.0,18.6,0.0,1.5,1023.4,17.0
2018062007,0.0,60.0,19.5,0.0,2.5,1023.3,36.0
2018062008,0.0,58.0,21.3,7.0,2.8,1023.2,80.0
2018062009,0.0,58.0,22.6,6.0,3.2,1022.6,123.0
2018062010,0.0,56.0,23.5,0.0,2.8,1022.2,141.0
2018062011,0.0,52.0,24.8,11.0,2.7,1021.3,146.0
2018062012,0.0,49.0,25.2,0.0,2.4,1020.5,148.0
2018062013,0.0,46.0,25.8,2.0,2.3,1020.0,150.0
2018062014,0.0,42.0,27.2,15.0,2.5,1019.0,188.0
2018062015,0.0,41.0,27.8,33.0,3.1,1018.3,232.0
2018062016,0.0,39.0,28.6,40.0,3.4,1017.4,211.0
2018062017,0.0,39.0,28.9,59.0,3.6,1016.7,176.0
2018062018,0.0,42.0,27.7,60.0,3.3,1016.2,97.0
2018062019,0.0,46.0,26.2,53.0,3.1,1015.9,58.0
2018062020,0.0,51.0,24.2,0.0,2.0,1016.1,19.0
2018062021,0.0,54.42857142857143,23.357142857142858,0.0,1.3,1015.8,1.0
2018062022,0.0,57.857142857142854,22.514285714285712,0.0,1.7,1015.7,0.0
2018062023,0.0,61.285714285714285,21.67142857142857,0.0,1.5,1015.2,0.0
2018062100,0.0,64.71428571428571,20.82857142857143,0.0,0.9,1014.7,0.0
2018062101,0.0,68.14285714285714,19.985714285714288,0.0,1.0,1014.0,0.0
2018062102,0.0,71.57142857142857,19.142857142857142,0.0,1.2,1013.4,0.0
2018062103,0.0,75.0,18.3,0.0,1.3,1012.9,0.0
2018062104,0.0,72.0,19.1,26.0,2.3,1012.2,2.0
2018062105,0.0,67.0,20.4,60.0,2.5,1011.8,21.0
2018062106,0.0,60.0,22.2,57.0,2.5,1011.3,67.0
2018062107,0.0,55.0,23.4,32.0,2.9,1010.4,97.0
2018062108,0.0,47.0,25.2,25.0,3.5,1009.2,79.0
2018062109,0.0,46.0,25.6,31.0,4.7,1008.2,165.0
2018062110,0.0,40.0,27.4,41.0,5.3,1007.2,182.0
2018062111,0.0,61.0,20.1,19.0,8.6,1008.3,229.0
2018062112,1.5,75.0,16.8,3.0,10.7,1010.5,80.0
2018062113,0.1,87.0,13.2,8.0,8.8,1012.1,69.0
2018062114,1.0,80.0,15.4,11.0,4.6,1012.2,53.0
2018062115,0.0,58.0,15.7,10.0,8.5,1013.1,57.0
2018062116,0.0,50.0,17.3,55.0,8.9,1013.0,187.0
2018062117,0.0,46.0,16.9,37.0,10.2,1013.9,175.0
2018062118,0.0,48.0,15.6,36.0,9.1,1014.6,68.0
2018062119,0.0,49.0,14.7,24.0,7.6,1015.2,45.0
2018062120,0.0,56.0,13.2,0.0,7.8,1016.2,20.0
2018062121,0.0,58.57142857142857,12.842857142857142,0.0,6.7,1016.7,2.0
2018062122,0.0,61.142857142857146,12.485714285714286,0.0,5.0,1016.6,0.0
2018062123,0.0,63.714285714285715,12.128571428571428,0.0,5.0,1016.6,0.0
2018062200,0.0,66.28571428571429,11.77142857142857,0.0,5.5,1016.5,0.0
2018062201,0.0,68.85714285714286,11.414285714285713,0.0,4.9,1016.4,0.0
2018062202,0.0,71.42857142857143,11.057142857142857,0.0,4.9,1016.3,0.0
2018062203,0.0,74.0,10.7,0.0,5.2,1016.1,0.0
2018062204,0.0,73.0,10.8,0.0,6.3,1015.9,2.0
2018062205,0.0,71.0,11.2,0.0,5.5,1015.9,10.0
2018062206,0.0,68.0,11.8,0.0,5.8,1015.8,17.0
2018062207,0.0,67.0,12.4,0.0,6.1,1015.8,39.0
2018062208,0.0,66.0,12.9,0.0,5.7,1016.1,59.0
2018062209,0.0,61.0,13.5,0.0,5.4,1016.7,88.0
2018062210,0.0,76.0,12.8,11.0,5.7,1017.0,109.0
2018062211,0.1,74.0,13.8,14.0,4.9,1017.0,59.0
2018062212,0.2,83.0,12.3,2.0,4.1,1017.3,256.0
2018062213,0.0,56.0,17.5,60.0,4.1,1016.9,146.0
2018062214,0.0,43.0,19.1,35.0,4.4,1017.0,193.0
2018062215,0.0,50.0,17.2,17.0,5.6,1017.4,192.0
2018062216,0.0,44.0,18.2,14.0,4.6,1017.3,80.0
2018062217,0.0,44.0,18.7,47.0,5.2,1017.4,124.0
2018062218,0.0,47.0,17.8,20.0,5.3,1017.5,50.0
2018062219,0.1,53.0,16.1,0.0,5.3,1017.9,28.0
2018062220,0.0,52.0,15.4,0.0,7.1,1018.4,15.0
2018062221,0.0,54.285714285714285,14.942857142857143,0.0,6.7,1018.8,1.0
2018062222,0.0,56.57142857142857,14.485714285714286,0.0,7.3,1019.1,0.0
2018062223,0.0,58.857142857142854,14.028571428571428,0.0,6.7,1019.3,0.0
2018062300,0.0,61.14285714285714,13.571428571428571,0.0,7.9,1019.3,0.0
2018062301,0.0,63.42857142857143,13.114285714285714,0.0,7.0,1019.1,0.0
2018062302,0.0,65.71428571428571,12.657142857142857,0.0,6.0,1019.0,0.0
2018062303,0.0,68.0,12.2,0.0,7.3,1019.2,0.0
2018062304,0.0,68.0,11.8,0.0,6.9,1019.2,1.0
2018062305,0.0,69.0,11.9,2.0,6.7,1019.1,11.0
2018062306,0.0,69.0,12.5,6.0,6.5,1019.2,43.0
2018062307,0.0,73.0,12.6,3.0,6.3,1019.2,69.0
2018062308,0.0,85.0,12.4,0.0,5.5,1019.2,42.0
2018062309,0.0,79.0,13.4,4.0,5.7,1019.1,85.0
2018062310,0.0,69.0,15.1,0.0,5.5,1018.8,136.0
2018062311,0.0,57.0,17.0,0.0,4.9,1018.4,198.0
2018062312,0.0,51.0,18.2,7.0,6.7,1018.3,272.0
2018062313,0.0,54.0,19.4,22.0,7.6,1018.3,172.0
2018062314,0.0,72.0,15.9,9.0,8.1,1018.4,91.0
2018062315,0.0,63.0,16.6,7.0,6.8,1018.6,87.0
2018062316,3.1,90.0,13.2,0.0,6.1,1019.1,96.0
2018062317,0.0,81.0,14.5,0.0,4.4,1018.8,43.0
2018062318,0.0,79.0,14.2,0.0,5.7,1018.9,45.0
2018062319,0.0,85.0,13.4,0.0,5.8,1019.0,21.0
2018062320,0.1,93.0,12.7,0.0,5.2,1019.3,5.0
2018062321,0.1142857142857143,93.0,12.6,0.0,4.4,1019.4,0.0
2018062322,0.1285714285714286,93.0,12.5,0.0,4.6,1019.4,0.0
2018062323,0.14285714285714285,93.0,12.4,0.0,5.4,1019.3,0.0
2018062400,0.15714285714285714,93.0,12.299999999999999,0.0,5.1,1019.0,0.0
2018062401,0.17142857142857143,93.0,12.2,0.0,4.9,1018.6,0.0
2018062402,0.18571428571428572,93.0,12.1,0.0,4.8,1018.5,0.0
2018062403,0.2,93.0,12.0,0.0,4.6,1018.3,0.0
2018062404,0.4,93.0,11.9,0.0,4.6,1018.3,1.0
2018062405,0.2,94.0,11.9,0.0,4.5,1018.3,4.0
2018062406,0.3,91.0,12.0,0.0,4.6,1018.3,15.0
2018062407,0.0,94.0,12.5,0.0,4.6,1018.5,35.0
2018062408,0.1,93.0,12.5,0.0,5.1,1018.6,25.0
2018062409,0.1,93.0,12.7,0.0,4.9,1018.9,35.0
2018062410,0.1,90.0,13.6,0.0,5.0,1018.9,40.0
2018062411,0.1,92.0,13.8,0.0,5.6,1018.9,80.0
2018062412,0.0,85.0,14.7,0.0,5.3,1018.9,128.0
2018062413,0.0,82.0,14.7,1.0,6.5,1018.7,121.0
2018062414,0.0,79.0,15.1,0.0,6.6,1018.7,64.0
2018062415,0.0,77.0,15.6,2.0,5.8,1018.4,55.0
2018062416,0.0,78.0,15.5,0.0,4.9,1018.3,77.0
2018062417,0.0,84.0,14.2,0.0,5.2,1018.4,40.0
2018062418,0.2,93.0,13.7,0.0,4.0,1018.2,25.0
2018062419,0.1,92.0,13.5,0.0,4.0,1018.2,8.0
2018062420,0.0,92.0,13.4,0.0,3.4,1018.4,3.0
2018062421,0.0,92.0,13.32857142857143,0.0,2.8,1018.7,0.0
2018062422,0.0,92.0,13.257142857142858,0.0,2.8,1018.8,0.0
2018062423,0.0,92.0,13.185714285714287,0.0,2.2,1018.8,0.0
2018062500,0.0,92.0,13.114285714285714,0.0,1.9,1019.0,0.0
2018062501,0.0,92.0,13.042857142857143,0.0,1.2,1018.6,0.0
2018062502,0.0,92.0,12.971428571428572,0.0,1.9,1018.7,0.0
2018062503,0.0,92.0,12.9,0.0,2.6,1018.9,0.0
2018062504,0.0,94.0,12.6,0.0,2.7,1019.3,1.0
2018062505,0.0,93.0,12.6,0.0,2.3,1019.9,6.0
2018062506,0.0,92.0,13.0,0.0,2.4,1020.2,18.0
2018062507,0.0,90.0,13.2,0.0,2.6,1020.4,33.0
2018062508,0.0,89.0,13.2,0.0,3.6,1020.7,40.0
2018062509,0.0,80.0,14.6,1.0,4.4,1021.2,40.0
2018062510,0.0,75.0,15.5,3.0,4.0,1021.4,110.0
2018062511,0.0,67.0,17.7,24.0,4.1,1021.1,213.0
2018062512,0.0,58.0,20.1,46.0,3.7,1020.7,273.0
2018062513,0.0,56.0,20.8,31.0,3.7,1020.3,300.0
2018062514,0.0,53.0,21.6,14.0,4.2,1020.3,231.0
2018062515,0.0,52.0,21.9,6.0,3.7,1020.1,215.0
2018062516,0.0,59.0,21.0,0.0,4.6,1020.0,121.0
2018062517,0.0,61.0,19.9,2.0,5.9,1020.2,122.0
2018062518,0.0,59.0,19.5,13.0,5.3,1020.1,85.0
2018062519,0.0,67.0,17.8,1.0,5.1,1020.5,27.0
2018062520,0.0,74.0,16.5,0.0,4.1,1021.2,9.0
2018062521,0.0,76.28571428571429,15.985714285714286,0.0,4.1,1021.6,1.0
2018062522,0.0,78.57142857142857,15.471428571428572,0.0,3.5,1021.8,0.0
2018062523,0.0,80.85714285714286,14.957142857142857,0.0,2.7,1022.1,0.0
2018062600,0.0,83.14285714285714,14.442857142857143,0.0,3.4,1022.2,0.0
2018062601,0.0,85.42857142857143,13.928571428571429,0.0,3.1,1022.2,0.0
2018062602,0.0,87.71428571428571,13.414285714285715,0.0,2.4,1022.1,0.0
2018062603,0.0,90.0,12.9,0.0,2.6,1022.2,0.0
2018062604,0.0,91.0,12.8,7.0,2.9,1022.6,1.0
2018062605,0.0,93.0,12.8,0.0,4.3,1022.7,12.0
2018062606,0.0,90.0,13.4,0.0,3.6,1023.1,23.0
2018062607,0.0,86.0,14.2,0.0,3.7,1023.4,46.0
2018062608,0.0,83.0,15.1,0.0,4.4,1023.7,48.0
2018062609,0.0,79.0,15.9,0.0,4.2,1023.8,61.0
2018062610,0.0,79.0,16.1,0.0,3.6,1023.8,113.0
2018062611,0.0,72.0,18.3,2.0,3.3,1023.5,73.0
2018062612,0.0,68.0,19.0,16.0,3.8,1023.4,96.0
2018062613,0.0,63.0,20.4,37.0,3.5,1023.0,188.0
2018062614,0.0,58.0,21.8,58.0,3.8,1022.5,257.0
2018062615,0.0,50.0,23.2,53.0,4.0,1022.1,268.0
2018062616,0.0,51.0,22.9,34.0,4.6,1021.7,219.0
2018062617,0.0,49.0,22.9,23.0,5.1,1021.6,164.0
2018062618,0.0,49.0,22.0,15.0,5.2,1021.7,62.0
2018062619,0.0,46.0,21.2,36.0,5.2,1022.3,36.0
2018062620,0.0,53.0,18.9,0.0,4.5,1023.1,11.0
2018062621,0.0,57.857142857142854,18.099999999999998,0.0,4.7,1023.1,1.0
2018062622,0.0,62.714285714285715,17.3,0.0,4.6,1023.5,0.0
2018062623,0.0,67.57142857142857,16.5,0.0,4.1,1023.9,0.0
2018062700,0.0,72.42857142857143,15.7,0.0,3.8,1023.8,0.0
2018062701,0.0,77.28571428571428,14.9,0.0,3.4,1023.7,0.0
2018062702,0.0,82.14285714285714,14.100000000000001,0.0,3.4,1023.8,0.0
2018062703,0.0,87.0,13.3,0.0,2.7,1024.0,0.0
2018062704,0.0,84.0,13.8,27.0,2.8,1024.4,2.0
2018062705,0.0,78.0,15.6,49.0,3.2,1024.8,10.0
2018062706,0.0,72.0,17.1,60.0,3.4,1025.1,66.0
2018062707,0.0,66.0,18.9,60.0,3.0,1025.4,123.0
2018062708,0.0,59.0,20.2,56.0,4.2,1025.6,180.0
2018062709,0.0,51.0,20.7,42.0,4.9,1025.5,225.0
2018062710,0.0,52.0,20.8,20.0,4.7,1025.7,177.0
2018062711,0.0,43.0,23.2,43.0,4.5,1025.2,242.0
2018062712,0.0,42.0,22.8,43.0,4.8,1025.1,222.0
2018062713,0.0,39.0,23.3,45.0,4.9,1024.7,206.0
2018062714,0.0,40.0,23.9,18.0,4.2,1024.4,145.0
2018062715,0.0,40.0,23.8,6.0,4.1,1024.1,172.0
2018062716,0.0,39.0,24.4,9.0,4.7,1024.0,120.0
2018062717,0.0,38.0,24.8,53.0,4.5,1023.6,73.0
2018062718,0.0,40.0,23.3,43.0,5.5,1023.8,103.0
2018062719,0.0,42.0,22.6,48.0,4.0,1024.0,66.0
2018062720,0.0,52.0,19.7,0.0,3.2,1024.4,18.0
2018062721,0.0,56.42857142857143,19.014285714285712,0.0,3.9,1024.6,1.0
2018062722,0.0,60.85714285714286,18.32857142857143,0.0,3.9,1024.9,0.0
2018062723,0.0,65.28571428571429,17.642857142857142,0.0,3.4,1024.8,0.0
2018062800,0.0,69.71428571428572,16.957142857142856,0.0,3.6,1024.6,0.0
2018062801,0.0,74.14285714285714,16.271428571428572,0.0,3.2,1024.5,0.0
2018062802,0.0,78.57142857142857,15.585714285714285,0.0,3.0,1024.1,0.0
2018062803,0.0,83.0,14.9,0.0,2.7,1023.7,0.0
2018062804,0.0,82.0,15.3,19.0,2.4,1023.6,1.0
2018062805,0.0,80.0,16.3,47.0,2.6,1023.6,18.0
2018062806,0.0,70.0,18.6,60.0,3.2,1023.3,61.0
2018062807,0.0,60.0,21.4,60.0,4.4,1023.0,114.0
2018062808,0.0,52.0,23.8,60.0,4.9,1022.1,171.0
2018062809,0.0,46.0,24.9,60.0,6.1,1021.8,225.0
2018062810,0.0,40.0,26.4,60.0,7.0,1021.3,264.0
2018062811,0.0,39.0,26.8,59.0,7.2,1020.6,242.0
2018062812,0.0,34.0,27.3,45.0,6.5,1020.0,305.0
2018062813,0.0,37.0,27.6,19.0,6.4,1019.5,295.0
2018062814,0.0,35.0,28.4,11.0,6.1,1018.9,193.0
2018062815,0.0,43.0,25.8,14.0,6.3,1018.7,71.0
2018062816,0.0,43.0,26.1,11.0,6.9,1018.5,120.0
2018062817,0.0,41.0,26.0,16.0,6.9,1018.0,92.0
2018062818,0.0,42.0,25.1,32.0,6.2,1018.1,95.0
2018062819,0.0,44.0,24.2,17.0,5.6,1018.2,54.0
2018062820,0.0,47.0,22.7,0.0,5.7,1018.5,14.0
2018062821,0.0,50.142857142857146,21.742857142857144,0.0,4.7,1018.5,1.0
2018062822,0.0,53.285714285714285,20.785714285714285,0.0,4.4,1018.7,0.0
2018062823,0.0,56.42857142857143,19.82857142857143,0.0,4.1,1018.5,0.0
2018062900,0.0,59.57142857142857,18.87142857142857,0.0,3.6,1018.3,0.0
2018062901,0.0,62.714285714285715,17.914285714285715,0.0,3.4,1018.2,0.0
2018062902,0.0,65.85714285714286,16.957142857142856,0.0,2.9,1018.1,0.0
2018062903,0.0,69.0,16.0,0.0,3.1,1017.7,0.0
2018062904,0.0,64.0,16.9,28.0,2.7,1017.1,1.0
2018062905,0.0,59.0,18.6,60.0,3.4,1017.0,20.0
2018062906,0.0,55.0,20.8,60.0,3.7,1016.8,66.0
2018062907,0.0,49.0,23.0,60.0,3.7,1016.9,121.0
2018062908,0.0,43.0,25.1,60.0,4.2,1016.7,180.0
2018062909,0.0,38.0,26.1,60.0,3.8,1016.1,232.0
2018062910,0.0,36.0,27.9,60.0,3.9,1015.5,271.0
2018062911,0.0,32.0,28.3,57.0,4.2,1015.0,287.0
2018062912,0.0,33.0,28.1,50.0,4.6,1014.5,284.0
2018062913,0.0,28.0,29.2,55.0,5.3,1014.0,286.0
2018062914,0.0,25.0,30.8,60.0,5.4,1013.1,288.0
2018062915,0.0,30.0,28.9,48.0,6.1,1013.3,250.0
2018062916,0.0,47.0,26.4,50.0,6.7,1013.3,218.0
2018062917,0.0,53.0,23.0,19.0,8.3,1014.3,182.0
2018062918,0.0,57.0,21.3,55.0,6.7,1014.7,105.0
2018062919,0.0,59.0,20.1,59.0,6.8,1015.1,60.0
2018062920,0.0,59.0,18.8,0.0,5.7,1015.8,20.0
2018062921,0.0,60.42857142857143,17.84285714285714,0.0,6.1,1016.5,1.0
2018062922,0.0,61.857142857142854,16.885714285714286,0.0,4.9,1017.2,0.0
2018062923,0.0,63.285714285714285,15.928571428571429,0.0,5.2,1017.9,0.0
2018063000,0.0,64.71428571428571,14.971428571428572,0.0,4.5,1018.3,0.0
2018063001,0.0,66.14285714285714,14.014285714285714,0.0,4.3,1018.6,0.0
2018063002,0.0,67.57142857142857,13.057142857142857,0.0,4.3,1019.0,0.0
2018063003,0.0,69.0,12.1,0.0,3.9,1019.5,0.0
2018063004,0.0,66.0,12.6,35.0,2.8,1019.8,2.0
2018063005,0.0,58.0,14.3,60.0,2.9,1020.2,24.0
2018063006,0.0,58.0,15.5,60.0,4.3,1020.5,74.0
2018063007,0.0,48.0,16.6,60.0,4.7,1020.6,130.0
2018063008,0.0,38.0,18.2,60.0,5.1,1020.6,186.0
2018063009,0.0,39.0,19.2,56.0,5.4,1020.7,238.0
2018063010,0.0,39.0,19.1,29.0,5.5,1020.6,268.0
2018063011,0.0,37.0,19.9,20.0,5.1,1020.3,304.0
2018063012,0.0,34.0,20.9,36.0,5.2,1019.9,181.0
2018063013,0.0,36.0,21.1,13.0,5.9,1019.8,342.0
2018063014,0.0,35.0,20.9,23.0,4.3,1019.5,212.0
2018063015,0.0,36.0,21.4,16.0,5.1,1019.3,239.0
2018063016,0.0,37.0,20.6,25.0,5.9,1019.3,169.0
2018063017,0.0,34.0,20.7,47.0,5.3,1019.1,129.0
2018063018,0.0,35.0,20.2,60.0,5.4,1019.3,134.0
2018063019,0.0,42.0,18.4,59.0,6.3,1019.7,66.0
2018063020,0.0,47.0,16.6,0.0,4.9,1020.3,21.0
2018063021,0.0,51.142857142857146,15.614285714285716,0.0,4.2,1020.5,1.0
2018063022,0.0,55.285714285714285,14.62857142857143,0.0,3.7,1020.8,0.0
2018063023,0.0,59.42857142857143,13.642857142857142,0.0,3.7,1021.1,0.0
2018070100,0.0,63.57142857142857,12.657142857142858,0.0,3.9,1021.2,0.0
2018070101,0.0,67.71428571428572,11.67142857142857,0.0,4.5,1021.4,0.0
2018070102,0.0,71.85714285714286,10.685714285714285,0.0,3.6,1021.5,0.0
2018070103,0.0,76.0,9.7,0.0,2.7,1021.7,0.0
2018070104,0.0,72.0,11.3,34.0,2.7,1021.9,2.0
2018070105,0.0,60.0,13.7,60.0,2.2,1022.1,23.0
2018070106,0.0,54.0,15.6,60.0,3.6,1022.2,74.0
2018070107,0.0,51.0,17.3,59.0,4.4,1022.0,129.0
2018070108,0.0,44.0,18.2,51.0,4.7,1021.9,185.0
2018070109,0.0,38.0,18.9,36.0,5.2,1021.8,218.0
2018070110,0.0,32.0,20.4,52.0,5.6,1021.6,286.0
2018070111,0.0,29.0,21.2,33.0,5.4,1021.3,250.0
2018070112,0.0,28.0,21.5,42.0,5.2,1020.8,293.0
2018070113,0.0,27.0,21.2,35.0,5.2,1020.6,322.0
2018070114,0.0,32.0,20.8,14.0,5.8,1020.3,249.0
2018070115,0.0,33.0,21.9,44.0,5.8,1020.1,193.0
2018070116,0.0,35.0,20.8,31.0,4.9,1019.8,185.0
2018070117,0.0,33.0,20.4,55.0,5.7,1019.6,161.0
2018070118,0.0,37.0,19.9,44.0,4.9,1019.7,126.0
2018070119,0.0,45.0,18.0,60.0,5.2,1019.9,70.0
2018070120,0.0,43.0,16.5,0.0,4.6,1020.2,21.0
2018070121,0.0,48.714285714285715,15.442857142857143,0.0,3.2,1020.1,1.0
2018070122,0.0,54.42857142857143,14.385714285714286,0.0,3.4,1020.3,0.0
2018070123,0.0,60.14285714285714,13.32857142857143,0.0,2.8,1020.2,0.0
2018070200,0.0,65.85714285714286,12.271428571428572,0.0,2.8,1020.2,0.0
2018070201,0.0,71.57142857142857,11.214285714285715,0.0,2.9,1020.1,0.0
2018070202,0.0,77.28571428571428,10.157142857142857,0.0,2.2,1019.8,0.0
2018070203,0.0,83.0,9.1,0.0,1.7,1019.8,0.0
2018070204,0.0,82.0,10.3,33.0,1.8,1019.8,2.0
2018070205,0.0,71.0,13.1,60.0,2.1,1019.7,23.0
2018070206,0.0,59.0,15.4,60.0,2.6,1019.6,73.0
2018070207,0.0,48.0,17.4,60.0,3.5,1019.5,128.0
2018070208,0.0,38.0,18.9,60.0,2.7,1019.5,184.0
2018070209,0.0,36.0,20.0,60.0,3.4,1019.0,235.0
2018070210,0.0,35.0,20.6,55.0,2.9,1018.6,278.0
2018070211,0.0,36.0,20.7,26.0,3.5,1018.4,287.0
2018070212,0.0,34.0,21.8,33.0,3.6,1017.9,341.0
2018070213,0.0,30.0,23.3,47.0,3.7,1017.7,256.0
2018070214,0.0,28.0,24.2,52.0,4.0,1017.2,231.0
2018070215,0.0,29.0,22.9,35.0,3.1,1016.8,238.0
2018070216,0.0,26.0,24.3,60.0,3.8,1016.5,184.0
2018070217,0.0,28.0,23.0,43.0,4.2,1016.3,196.0
2018070218,0.0,26.0,24.1,39.0,3.2,1016.0,123.0
2018070219,0.0,31.0,21.9,55.0,4.2,1016.0,61.0
2018070220,0.0,42.0,19.6,0.0,3.4,1016.4,19.0
2018070221,0.0,44.857142857142854,18.714285714285715,0.0,2.3,1016.6,1.0
2018070222,0.0,47.714285714285715,17.82857142857143,0.0,1.5,1016.6,0.0
2018070223,0.0,50.57142857142857,16.942857142857143,0.0,1.7,1016.7,0.0
2018070300,0.0,53.42857142857143,16.057142857142857,0.0,1.5,1016.7,0.0
2018070301,0.0,56.285714285714285,15.17142857142857,0.0,1.2,1016.8,0.0
2018070302,0.0,59.14285714285714,14.285714285714286,0.0,2.2,1016.8,0.0
2018070303,0.0,62.0,13.4,0.0,1.8,1016.6,0.0
2018070304,0.0,57.0,14.8,33.0,2.4,1016.6,1.0
2018070305,0.0,50.0,17.0,60.0,2.2,1016.6,22.0
2018070306,0.0,45.0,18.4,60.0,3.2,1016.8,72.0
2018070307,0.0,40.0,20.3,56.0,2.7,1016.9,128.0
2018070308,0.0,34.0,22.5,60.0,2.8,1016.8,185.0
2018070309,0.0,29.0,23.9,60.0,2.9,1016.7,236.0
2018070310,0.0,26.0,25.3,60.0,4.0,1016.4,277.0
2018070311,0.0,25.0,25.5,60.0,3.5,1016.1,309.0
2018070312,0.0,22.0,26.4,60.0,4.1,1015.7,325.0
2018070313,0.0,23.0,27.2,60.0,5.0,1015.4,306.0
2018070314,0.0,23.0,27.9,49.0,4.2,1015.2,315.0
2018070315,0.0,23.0,27.3,60.0,3.3,1014.9,285.0
2018070316,0.0,23.0,27.6,60.0,3.5,1014.7,237.0
2018070317,0.0,23.0,27.6,60.0,4.1,1014.4,176.0
2018070318,0.0,25.0,26.3,60.0,3.4,1014.3,103.0
2018070319,0.0,29.0,24.9,36.0,2.3,1014.4,46.0
2018070320,0.0,34.0,22.3,0.0,2.6,1014.7,16.0
2018070321,0.0,38.142857142857146,21.3,0.0,3.1,1014.7,1.0
2018070322,0.0,42.285714285714285,20.3,0.0,3.3,1014.9,0.0
2018070323,0.0,46.42857142857143,19.3,0.0,2.2,1015.1,0.0
2018070400,0.0,50.57142857142857,18.3,0.0,1.1,1015.2,0.0
2018070401,0.0,54.714285714285715,17.3,0.0,1.2,1015.3,0.0
2018070402,0.0,58.85714285714286,16.3,0.0,0.8,1015.0,0.0
2018070403,0.0,63.0,15.3,0.0,0.9,1015.0,0.0
2018070404,0.0,64.0,15.2,30.0,0.5,1014.9,1.0
2018070405,0.0,52.0,18.9,60.0,0.3,1014.9,20.0
2018070406,0.0,40.0,21.8,60.0,0.6,1015.0,68.0
2018070407,0.0,33.0,23.8,60.0,1.0,1015.1,122.0
2018070408,0.0,32.0,25.5,60.0,1.2,1014.9,177.0
2018070409,0.0,29.0,26.9,60.0,1.6,1014.6,228.0
